name,smiles
Propanolol,[Cl].CC(C)NCC(O)COc1cccc2ccccc12
Terbutylchlorambucil,C(=O)(OC(C)(C)C)CCCc1ccc(cc1)N(CCCl)CCCl
40730,c12c3c(N4CCN(C)CC4)c(F)cc1c(c(C(O)=O)cn2C(C)CO3)=O
24,C1CCN(CC1)Cc1cccc(c1)OCCCNC(=O)C
cloxacillin,Cc1onc(c2ccccc2Cl)c1C(=O)N[C@H]3[C@H]4SC(C)(C)[C@@H](N4C3=O)C(O)=O
cefoperazone,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@H]2[C@H]3SCC(=C(N3C2=O)C(O)=O)CSc4nnnn4C)c5ccc(O)cc5)C(=O)C1=O
rolitetracycline,CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)c4c(O)cccc4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)\C(=C(/O)NCN5CCCC5)C1=O
ondansetron,Cn1c2CCC(Cn3ccnc3C)C(=O)c2c4ccccc14
diltiazem,COc1ccc(cc1)[C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O
Amiloride,NC(N)=NC(=O)c1nc(Cl)c(N)nc1N
M2L-663581,OCC(C)(O)c1onc(c2ncn3c2CN(C)C(c4c3cccc4Cl)=O)n1
alovudine,CC1=CN([C@H]2C[C@H](F)[C@@H](CO)O2)C(=O)NC1=O
18,C(Cl)Cl
24959,C1N(C(CC2CCCCC12)C(NC(C)(C)C)=O)CC(C(Cc1ccccc1)NC(C(NC(c1nc2c(cccc2)cc1)=O)CC(N)=O)=O)O
methadone,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c2ccccc2
alfentanil,CCN1N=NN(CCN2CCC(CC2)(COC)N(C(=O)CC)c3ccccc3)C1=O
BRL53080,CN(C)C(=O)C(CCN1CCC(O)(CC1)c1ccc(Cl)cc1)(c1ccccc1)c1ccccc1
hyoscyamine,CN1C2CCC1CC(C2)OC(=O)[C@H](CO)c3ccccc3
glyburide,COc1ccc(Cl)cc1C(=O)NCCc2ccc(cc2)[S](=O)(=O)NC(=O)NC3CCCCC3
lamotrigine,Nc1nnc(c(N)n1)c2cccc(Cl)c2Cl
2-Methylpentane,CCCC(C)C
Dexamfetamine,C[C@H](N)Cc1ccccc1
SKF-93619,c1cc2c(cc(CC3=CNC(=NC3=O)NCCSCc3oc(cc3)CN(C)C)cc2)cc1
nadolol,CC(C)(C)NCC(O)COc1cccc2C[C@@H](O)[C@@H](O)Cc12
sufentanil,CCC(=O)N(c1ccccc1)C2(CCN(CCc3sccc3)CC2)COC
12,CCNC(=NC#N)NCCSCc1c(cccn1)Br
zolpidem,CN(C)C(=O)Cc1n2cc(C)ccc2nc1c3ccc(C)cc3
clozapine,CN1CCN(CC1)C2=C3C=CC=CC3=Nc4ccc(Cl)cc4N2
Org12692,FC(F)(F)c1c(Cl)nc(N2CCNCC2)cc1
piperacillin,O.CCN1CCN(C(=O)N[C@@H](C(=O)N[C@H]2[C@H]3SC(C)(C)[C@@H](N3C2=O)C(O)=O)c4ccccc4)C(=O)C1=O
Pentobarbital,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O
Levofloxacin,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc4C(=O)C(=CN1c24)C(O)=O
compound 40,c1ccc(C(NCCCOc2cc(CN3CCCCC3)ccc2)=O)cc1
RO19-4603,CC(C)(C)OC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CS3)C
fentanyl,CCC(=O)N(C1CCN(CC1)CCc2ccccc2)c3ccccc3
etomidate,CCOC(=O)c1cncn1C(C)c2ccccc2
11a,CN(C)c1cc(C2=NC(N)=NN2)ccn1
prochlorperazine,CN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1
2-(3'-Iodo-4'-aminophenyl)-6-hydroxybenzothiazole,IC1=C(N([H])[H])C=CC(C2=NC3=CC=C(O[H])C=C3S2)=C1
compound 34,O=C(C)Nc1cc(c2csc(N=C(N)N)n2)ccc1
granisetron,CN1[C@H]2CCC[C@@H]1CC(C2)NC(=O)c3nn(C)c4ccccc34
thiamphenicol,C[S](=O)(=O)c1ccc(cc1)[C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl
16,c1ccc(cc1)c1csc(n1)N=C(N)N
mexiletine,CC(N)COc1c(C)cccc1C
dextropropoxyphene,CCC(=O)O[C@@](Cc1ccccc1)([C@H](C)CN(C)C)c2ccccc2
Nor-1-chlorpromazine,ClC1=CC=C(C2=C1)SC3=C(N2CCCNC)C=CC=C3
compound 37,CN(C)Cc1ccc(c2cccc(NC3C([N+]([O-])=O)=CC=N3)c2)o1
cefamandole,Cn1nnnc1SCC2=C(N3[C@H](SC2)[C@H](NC(=O)[C@H](O)c4ccccc4)C3=O)C(O)=O
Y-G 15,n(ccc1)c(c1)CCN(C)C
Org13011,O=C1N(CCC1)CCCCN2CCN(CC2)c3cc(C(F)(F)F)ccn3
Quinidine,COc1ccc2nccc([C@H](O)[C@H]3C[C@@H]4CCN3C[C@@H]4C=C)c2c1
38480,c1(ccccc1)CC
17,c1ccc(cc1N)c1csc(n1)N=C(N)N
vinblastine,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C)[C@H]7[C@](O)([C@H](OC(C)=O)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(=O)OC)C1
Bacitracin,c1(c(cc(NC(CCC)=O)cc1)C(C)=O)OCC(CNC(C)C)O
Nor-2-chlorpromazine,ClC1=CC=C(SC(C=CC=C2)=C2N3CCCN)C3=C1
compound 36,CN(C)Cc1ccc(CSCCNC2=C([N+]([O-])=O)C(Cc3ccccc3)=CN2)o1
19,CNC(=NC#N)Nc1cccc(c1)c1csc(n1)N=C(N)N
Y-G 14,n(ccc1)c(c1)CCNC
sertraline,[Cl-].CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c3ccccc13.[H+]
vincristine,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C=O)[C@H]7[C@](O)([C@H](OC(C)=O)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(=O)OC)C1
SB-222200,CCC(NC(=O)c1c(c(nc2c1cccc2)c1ccccc1)C)c1ccccc1
SB-656104-A,ClC1=CC=CC(OC2CCN(CCC3CCCN3S(C4=CC(N([H])C=C5)=C5C=C4)(=O)=O)CC2)=C1
compound 38,CN(C)Cc1ccnc(c2cccc(NC3C([N+]([O-])=O)=CC=N3)c2)c1
maprotiline,CNCCCC12CCC(c3ccccc13)c4ccccc24
compound 43,N1(Cc2cc(OCCCNc3nccs3)ccc2)CCCCC1
