Type,SMILES,Actual,Expected
rotable,CC(C)(C)OC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,9,11
rotable,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,6,7
rotable,CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,12,13
rotable,CN1C2CCC1CC(OC(=O)[C@H](CO)c1ccccc1)C2,4,5
rotable,CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,5,6
rotable,CCNC(=NC#N)NCCSCc1ncccc1Br,6,8
rotable,CN1Cc2c(C(=O)OC(C)(C)C)ncn2-c2ccsc2C1=O,1,3
rotable,CCOC(=O)c1cncn1C(C)c1ccccc1,4,5
rotable,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,8,9
rotable,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,7,10
rotable,CN(C)Cc1ccc(CSCCNc2[nH]cc(Cc3ccccc3)c2[N+](=O)[O-])o1,11,10
rotable,CNC(=NC#N)Nc1cccc(-c2csc(N=C(N)N)n2)c1,3,5
rotable,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,8,10
rotable,CO/N=C(\\C(=O)N[C@H]1C(=O)N2C(C(=O)[O-])=C(COC(C)=O)CS[C@@H]12)c1csc(N)n1.[Na+],7,8
rotable,CO/N=C(\\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1,7,8
rotable,CC[N+](C)(C)Cc1ccccc1Br.Cc1ccc(S(=O)(=O)[O-])cc1,4,3
rotable,Cc1ncc([N+](=O)[O-])n1CC(O)CCl,4,3
rotable,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,9,10
rotable,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,7,8
rotable,CC(=O)Oc1ccccc1C(=O)O,2,3
rotable,O=C([O-])P(=O)([O-])[O-].[Na+].[Na+].[Na+],1,0
rotable,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,9,10
rotable,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,4,5
rotable,CN(C)[C@@H]1C(=O)/C(=C(\\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12.[Cl-].[H+],1,2
rotable,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,5,6
rotable,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1,7,8
rotable,CN1CCN(C2=Nc3ccccc3Cc3ccccc32)CC1,0,1
rotable,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,3,4
rotable,NC(=O)OCCCc1ccccc1,4,5
rotable,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,1,2
rotable,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)[O-],5,4
rotable,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,6,5
